% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness LMode=3 Relative=6
3.710838e-01,5.428513e-01,8.413559e-01,9.407839e-01,7.970328e-01,7.226674e-01,5.594288e-01,3.259244e-01,3.978621e-01,4.278679e-01,4.681525e-01,3.056790e-01,2.928796e-01,2.642837e-01,2.398151e-01,3.007780e-01,1.855521e-01,1.946621e-01,1.103386e-01,7.774263e-02,5.536451e-02,4.506468e-02,5.305299e-02,5.169898e-02
3.631375e-01,5.201154e-01,8.123994e-01,8.771068e-01,7.324786e-01,6.802623e-01,5.316211e-01,3.114870e-01,3.737259e-01,3.950177e-01,4.313562e-01,3.097467e-01,2.846868e-01,2.554384e-01,2.279364e-01,2.904342e-01,1.838811e-01,1.904432e-01,1.024670e-01,7.103520e-02,5.301838e-02,4.389094e-02,5.019751e-02,4.964913e-02
3.460026e-01,4.894218e-01,7.606841e-01,8.262146e-01,7.074521e-01,6.502323e-01,4.995675e-01,2.926814e-01,3.582108e-01,3.617890e-01,4.072279e-01,3.142882e-01,2.688165e-01,2.456819e-01,2.085859e-01,2.817600e-01,1.721175e-01,1.848548e-01,9.897420e-02,6.896354e-02,4.942666e-02,4.418779e-02,5.073600e-02,5.239090e-02
3.221508e-01,4.709129e-01,7.278435e-01,7.753498e-01,6.559016e-01,6.226218e-01,4.783314e-01,2.773529e-01,3.488416e-01,3.488358e-01,3.834842e-01,3.050181e-01,2.446813e-01,2.356356e-01,1.920967e-01,2.664990e-01,1.557480e-01,1.700048e-01,8.371490e-02,5.993414e-02,4.814981e-02,4.707320e-02,5.214901e-02,5.346902e-02
2.717008e-01,4.306673e-01,6.940269e-01,7.271697e-01,6.238259e-01,5.976299e-01,4.686703e-01,2.595573e-01,3.283443e-01,3.275283e-01,3.576241e-01,2.808179e-01,2.326694e-01,2.258065e-01,1.816107e-01,2.574950e-01,1.320025e-01,1.671702e-01,7.507858e-02,5.941034e-02,4.540479e-02,4.491293e-02,4.891960e-02,5.215421e-02
2.840790e-01,4.179578e-01,6.491834e-01,6.864119e-01,5.898140e-01,5.596319e-01,4.396402e-01,2.492906e-01,3.093640e-01,3.145056e-01,3.402604e-01,2.555215e-01,2.284748e-01,2.181393e-01,1.788527e-01,2.478876e-01,1.281320e-01,1.557220e-01,8.581302e-02,5.685131e-02,4.664175e-02,4.636440e-02,4.866167e-02,5.117443e-02
2.796828e-01,3.986488e-01,6.293530e-01,6.445760e-01,5.495972e-01,5.318623e-01,4.088115e-01,2.428768e-01,2.936180e-01,2.938342e-01,3.185547e-01,2.544975e-01,2.110392e-01,2.091213e-01,1.693381e-01,2.312108e-01,1.328066e-01,1.490778e-01,7.345916e-02,4.571608e-02,4.441201e-02,4.487859e-02,4.568806e-02,5.402530e-02
2.365068e-01,3.808336e-01,5.894119e-01,6.138858e-01,5.348279e-01,5.065511e-01,3.858258e-01,2.379547e-01,2.713122e-01,2.734058e-01,2.861815e-01,2.646018e-01,2.094297e-01,1.939629e-01,1.652558e-01,2.192458e-01,1.282148e-01,1.294514e-01,7.441962e-02,4.837639e-02,4.183199e-02,4.849651e-02,4.868723e-02,5.224804e-02
2.461243e-01,3.578327e-01,5.471255e-01,5.832724e-01,4.935716e-01,4.757200e-01,3.575159e-01,2.124845e-01,2.591226e-01,2.530010e-01,2.721967e-01,2.644731e-01,1.951004e-01,1.891646e-01,1.572040e-01,2.113888e-01,1.262279e-01,1.264753e-01,6.186448e-02,4.506605e-02,4.603396e-02,4.963757e-02,5.338967e-02,5.329828e-02
2.355712e-01,3.341984e-01,5.307066e-01,5.596811e-01,4.730030e-01,4.508506e-01,3.513482e-01,1.989251e-01,2.526476e-01,2.268911e-01,2.472163e-01,2.566984e-01,1.751313e-01,1.835011e-01,1.372264e-01,1.967197e-01,1.302695e-01,1.256478e-01,6.389860e-02,5.130961e-02,4.164640e-02,4.018962e-02,4.590828e-02,5.483137e-02
2.050721e-01,2.977902e-01,4.870965e-01,5.407001e-01,4.583637e-01,4.339038e-01,3.248747e-01,1.820522e-01,2.401807e-01,2.077955e-01,2.208254e-01,2.340695e-01,1.819404e-01,1.718325e-01,1.309706e-01,1.836049e-01,1.129752e-01,1.099645e-01,5.775207e-02,4.659950e-02,4.290653e-02,3.766795e-02,4.609912e-02,5.400409e-02
1.786282e-01,2.589620e-01,4.815838e-01,5.175919e-01,4.253544e-01,4.087797e-01,3.109098e-01,1.749122e-01,2.235629e-01,1.922207e-01,2.103066e-01,2.110780e-01,1.637861e-01,1.643352e-01,1.318671e-01,1.763710e-01,9.904096e-02,1.034793e-01,5.254794e-02,4.888496e-02,3.964124e-02,4.193637e-02,4.892701e-02,5.236241e-02
1.851726e-01,2.664668e-01,4.554878e-01,4.903951e-01,4.158302e-01,3.901127e-01,2.893419e-01,1.821304e-01,2.135298e-01,1.799618e-01,1.967252e-01,1.992345e-01,1.617607e-01,1.546808e-01,1.304696e-01,1.601309e-01,8.881168e-02,9.473472e-02,5.645254e-02,4.391586e-02,4.586980e-02,4.514155e-02,5.057590e-02,5.118595e-02
1.788125e-01,2.624432e-01,4.201508e-01,4.533090e-01,3.707298e-01,3.748400e-01,2.874807e-01,1.619200e-01,2.010853e-01,1.639321e-01,1.804868e-01,2.034990e-01,1.472303e-01,1.546889e-01,1.245396e-01,1.557441e-01,8.852123e-02,9.317190e-02,4.914250e-02,4.561608e-02,4.572136e-02,4.638658e-02,4.962097e-02,5.262411e-02
1.774957e-01,2.527175e-01,4.014948e-01,4.437163e-01,3.772491e-01,3.681168e-01,2.881800e-01,1.518459e-01,1.985973e-01,1.600297e-01,1.704129e-01,2.112920e-01,1.523991e-01,1.445158e-01,1.251951e-01,1.505540e-01,8.007113e-02,8.434820e-02,5.147082e-02,4.216829e-02,4.479447e-02,4.497336e-02,5.319050e-02,5.422200e-02
1.820146e-01,2.402647e-01,3.585868e-01,4.029288e-01,3.263280e-01,3.595755e-01,2.805578e-01,1.455385e-01,1.891095e-01,1.533096e-01,1.540477e-01,2.026589e-01,1.117272e-01,1.391368e-01,1.155406e-01,1.327703e-01,8.833258e-02,7.292077e-02,5.258114e-02,4.129210e-02,4.584821e-02,4.630070e-02,4.883346e-02,5.315783e-02
1.865483e-01,2.382280e-01,3.610867e-01,3.758644e-01,3.167024e-01,3.459476e-01,2.748951e-01,1.382544e-01,1.820333e-01,1.595646e-01,1.541028e-01,1.880964e-01,1.141727e-01,1.374548e-01,1.105650e-01,1.251746e-01,8.747863e-02,8.065611e-02,5.041954e-02,3.944166e-02,3.758765e-02,4.083994e-02,4.678222e-02,5.575119e-02
1.649867e-01,2.305646e-01,3.468884e-01,3.498377e-01,3.003208e-01,3.162883e-01,2.489751e-01,1.253405e-01,1.734358e-01,1.493356e-01,1.443097e-01,1.671150e-01,1.255267e-01,1.377207e-01,1.086810e-01,1.262009e-01,7.328577e-02,7.140313e-02,4.573405e-02,4.328737e-02,3.938985e-02,4.567859e-02,4.853004e-02,5.967720e-02
1.470356e-01,2.176613e-01,3.104893e-01,2.976588e-01,2.529317e-01,3.053354e-01,2.518651e-01,1.221827e-01,1.661484e-01,1.452316e-01,1.383519e-01,1.626666e-01,1.295076e-01,1.346644e-01,1.028371e-01,1.170301e-01,6.716261e-02,7.064190e-02,4.518138e-02,4.400161e-02,4.072011e-02,4.345610e-02,5.055657e-02,6.033287e-02
1.393614e-01,2.011125e-01,3.102669e-01,2.800947e-01,2.627966e-01,2.945410e-01,2.387858e-01,1.223982e-01,1.600126e-01,1.343961e-01,1.468652e-01,1.730294e-01,9.325447e-02,1.316510e-01,1.023737e-01,1.056764e-01,6.556225e-02,6.167229e-02,4.487868e-02,4.225027e-02,3.825391e-02,4.397349e-02,4.862300e-02,6.048343e-02
1.234994e-01,1.874254e-01,2.923630e-01,2.362621e-01,2.131510e-01,2.840402e-01,2.283058e-01,1.184513e-01,1.476564e-01,1.314700e-01,1.474024e-01,1.745768e-01,9.008677e-02,1.287572e-01,9.544581e-02,1.049400e-01,6.549795e-02,6.051714e-02,4.423466e-02,3.707487e-02,4.314075e-02,4.402012e-02,4.656573e-02,5.894091e-02
1.154684e-01,1.754036e-01,2.656898e-01,2.525315e-01,2.444856e-01,2.702104e-01,2.209545e-01,1.316734e-01,1.369462e-01,1.311427e-01,1.434853e-01,1.607462e-01,1.164497e-01,1.212532e-01,8.836220e-02,1.020710e-01,7.139134e-02,5.678806e-02,4.009103e-02,3.910538e-02,4.430735e-02,4.535993e-02,4.932048e-02,5.545016e-02
1.213138e-01,1.688960e-01,2.775905e-01,2.254236e-01,2.206084e-01,2.542680e-01,2.010784e-01,1.128421e-01,1.311430e-01,1.321639e-01,1.562784e-01,1.437648e-01,8.876165e-02,1.166489e-01,8.192542e-02,9.463423e-02,6.179643e-02,4.982625e-02,4.406002e-02,4.311207e-02,4.008322e-02,4.482232e-02,4.897671e-02,5.952382e-02
1.148600e-01,1.642348e-01,2.506377e-01,2.190144e-01,2.155185e-01,2.443768e-01,1.953560e-01,1.047192e-01,1.226165e-01,1.426592e-01,1.577738e-01,1.145906e-01,8.950750e-02,1.162654e-01,6.240738e-02,8.874290e-02,6.258759e-02,5.075368e-02,4.351038e-02,4.068612e-02,4.063188e-02,4.529097e-02,4.725610e-02,6.098155e-02
1.064893e-01,1.534429e-01,2.397165e-01,2.129962e-01,2.256820e-01,2.415192e-01,1.887393e-01,9.910881e-02,1.206210e-01,1.419344e-01,1.616383e-01,1.093681e-01,7.947452e-02,1.163552e-01,6.860365e-02,8.453558e-02,6.190020e-02,5.004939e-02,4.109129e-02,4.452456e-02,3.930848e-02,4.416986e-02,4.866103e-02,6.305498e-02
9.725900e-02,1.491947e-01,2.506131e-01,1.843573e-01,1.861192e-01,2.300850e-01,1.787344e-01,8.859080e-02,1.180308e-01,1.390430e-01,1.637739e-01,1.202905e-01,1.039245e-01,1.094190e-01,7.141032e-02,8.371798e-02,5.616599e-02,5.031627e-02,3.967937e-02,4.195685e-02,3.636421e-02,4.465090e-02,5.425143e-02,6.169310e-02
1.033025e-01,1.473583e-01,2.299968e-01,2.126958e-01,2.157415e-01,2.123296e-01,1.729967e-01,1.035912e-01,1.081616e-01,1.382944e-01,1.629961e-01,1.164270e-01,8.434578e-02,1.028475e-01,5.960859e-02,7.845775e-02,5.293733e-02,4.751221e-02,4.247259e-02,4.140759e-02,4.259191e-02,4.055297e-02,5.301774e-02,6.387750e-02
1.096246e-01,1.530658e-01,2.399258e-01,1.618944e-01,1.571123e-01,1.950573e-01,1.407167e-01,9.533103e-02,9.938449e-02,1.394176e-01,1.521975e-01,1.064931e-01,8.585158e-02,9.505191e-02,6.211994e-02,7.640087e-02,5.642880e-02,4.289556e-02,3.803087e-02,3.906906e-02,4.223083e-02,4.869947e-02,4.882848e-02,6.373962e-02
1.032961e-01,1.483952e-01,2.178459e-01,1.734882e-01,1.944910e-01,1.800862e-01,1.455130e-01,1.009053e-01,9.585676e-02,1.364697e-01,1.509392e-01,8.453622e-02,8.731582e-02,9.573368e-02,6.414631e-02,7.585121e-02,5.248689e-02,4.532406e-02,4.006020e-02,4.118757e-02,4.228213e-02,4.642193e-02,4.976457e-02,6.147769e-02
8.430359e-02,1.274535e-01,2.073584e-01,1.269772e-01,1.511058e-01,1.777395e-01,1.347234e-01,8.819898e-02,8.562761e-02,1.387569e-01,1.572317e-01,6.196762e-02,1.010726e-01,9.387150e-02,6.006349e-02,7.423890e-02,5.187652e-02,4.828626e-02,3.582454e-02,3.946589e-02,4.264200e-02,4.480950e-02,4.864920e-02,6.134694e-02
8.819095e-02,1.238783e-01,2.179276e-01,1.255864e-01,1.543998e-01,1.644706e-01,1.340628e-01,8.023687e-02,9.047273e-02,1.408034e-01,1.557686e-01,6.887298e-02,8.902566e-02,8.697407e-02,6.147290e-02,7.088560e-02,4.962078e-02,4.304148e-02,4.022136e-02,3.890523e-02,4.759216e-02,4.770064e-02,4.951728e-02,6.255981e-02
8.679985e-02,1.210022e-01,1.987531e-01,1.252508e-01,1.576180e-01,1.593139e-01,1.302942e-01,7.595616e-02,7.408245e-02,1.418838e-01,1.559661e-01,8.443081e-02,6.139108e-02,8.563967e-02,4.903778e-02,7.294238e-02,5.287926e-02,3.645114e-02,3.885679e-02,4.072380e-02,4.502721e-02,4.069620e-02,5.099265e-02,6.089058e-02
7.665087e-02,1.119071e-01,1.975695e-01,1.134831e-01,1.350140e-01,1.581600e-01,1.235199e-01,6.824560e-02,6.228385e-02,1.416397e-01,1.574059e-01,7.539218e-02,8.905706e-02,8.108932e-02,5.325304e-02,7.123096e-02,5.612060e-02,4.202719e-02,4.375272e-02,4.128603e-02,4.273036e-02,4.342601e-02,5.230591e-02,6.227718e-02
7.464647e-02,1.174857e-01,1.966285e-01,1.556077e-01,1.615572e-01,1.535404e-01,1.292861e-01,7.613217e-02,6.241011e-02,1.375606e-01,1.503744e-01,5.818988e-02,7.947292e-02,8.268285e-02,5.225466e-02,6.244215e-02,4.464545e-02,4.207228e-02,4.181174e-02,4.024951e-02,3.550016e-02,4.354254e-02,4.971213e-02,6.450213e-02
7.322299e-02,1.133648e-01,1.801956e-01,1.317283e-01,1.327569e-01,1.489791e-01,1.264549e-01,7.874272e-02,5.835835e-02,1.343684e-01,1.499974e-01,5.838039e-02,8.287655e-02,7.796745e-02,5.068275e-02,6.181873e-02,4.445765e-02,3.728957e-02,4.353157e-02,4.148788e-02,4.062145e-02,4.273141e-02,4.881550e-02,6.555903e-02
6.446664e-02,1.067284e-01,1.895152e-01,1.557725e-01,1.575886e-01,1.306847e-01,1.156647e-01,7.661858e-02,6.507282e-02,1.329969e-01,1.525370e-01,7.557520e-02,6.090322e-02,8.052019e-02,3.632997e-02,5.719159e-02,3.875503e-02,4.078158e-02,3.686757e-02,4.203173e-02,4.265374e-02,4.602891e-02,5.295794e-02,6.279994e-02
6.343562e-02,9.082330e-02,1.913867e-01,1.308790e-01,1.454228e-01,1.311141e-01,1.173566e-01,6.595864e-02,5.930867e-02,1.280543e-01,1.508949e-01,7.563293e-02,7.853960e-02,7.721136e-02,4.082101e-02,5.662527e-02,4.156139e-02,4.573085e-02,4.072336e-02,4.288799e-02,4.567587e-02,4.282341e-02,5.270709e-02,6.160912e-02
6.350178e-02,8.656325e-02,1.762777e-01,1.358948e-01,1.387860e-01,1.224032e-01,9.828962e-02,5.537034e-02,5.428500e-02,1.240840e-01,1.469513e-01,7.010149e-02,7.738012e-02,7.517401e-02,4.454060e-02,5.566311e-02,3.955969e-02,3.958665e-02,4.023702e-02,3.967883e-02,3.919243e-02,4.264568e-02,4.933967e-02,6.028115e-02
6.513569e-02,8.871734e-02,1.741417e-01,1.388498e-01,1.482455e-01,1.067569e-01,9.260634e-02,5.982403e-02,6.702033e-02,1.254707e-01,1.460947e-01,5.005023e-02,7.967263e-02,7.313331e-02,4.662559e-02,6.411977e-02,4.614166e-02,4.031727e-02,3.687647e-02,3.760907e-02,4.668015e-02,4.826324e-02,5.055551e-02,6.479621e-02
5.916180e-02,8.267822e-02,1.596094e-01,9.712873e-02,1.195768e-01,9.554632e-02,7.962985e-02,5.494421e-02,6.483152e-02,1.193513e-01,1.407261e-01,5.220729e-02,6.982842e-02,6.979604e-02,4.806239e-02,5.913293e-02,4.373799e-02,3.952756e-02,3.563831e-02,4.427234e-02,4.522377e-02,4.702177e-02,5.320193e-02,6.253052e-02
5.971935e-02,8.179673e-02,1.549676e-01,9.069585e-02,1.156958e-01,1.005834e-01,8.908977e-02,5.449053e-02,5.669499e-02,1.132779e-01,1.354961e-01,6.420772e-02,6.504661e-02,7.046253e-02,4.796821e-02,5.870267e-02,4.256870e-02,3.983920e-02,3.940673e-02,4.171734e-02,4.583138e-02,4.506582e-02,5.496373e-02,6.339373e-02
4.474467e-02,6.369845e-02,1.592663e-01,9.360805e-02,1.181841e-01,1.029199e-01,6.536796e-02,5.600761e-02,6.350765e-02,1.072917e-01,1.296004e-01,7.196767e-02,7.503849e-02,6.568691e-02,5.016217e-02,5.831875e-02,3.506957e-02,3.867961e-02,4.095079e-02,4.231479e-02,4.305490e-02,4.830003e-02,5.438687e-02,6.391012e-02
5.084974e-02,6.835684e-02,1.416984e-01,1.011556e-01,1.035680e-01,9.205072e-02,6.356244e-02,5.862803e-02,5.769026e-02,1.051410e-01,1.261428e-01,7.352262e-02,7.708313e-02,6.667715e-02,3.960472e-02,5.593130e-02,3.840417e-02,3.981827e-02,4.148945e-02,4.467181e-02,4.068441e-02,4.778102e-02,5.042629e-02,6.685360e-02
4.491233e-02,7.355926e-02,1.594647e-01,1.250907e-01,1.247082e-01,7.709417e-02,7.235547e-02,5.695178e-02,5.847996e-02,1.039447e-01,1.231138e-01,6.368371e-02,7.130142e-02,6.288841e-02,4.254866e-02,4.948071e-02,3.657798e-02,4.319233e-02,4.141282e-02,4.264158e-02,4.387185e-02,4.617740e-02,5.619543e-02,6.605434e-02
4.536972e-02,8.001803e-02,1.474500e-01,1.142254e-01,1.010003e-01,9.293193e-02,5.453181e-02,4.886911e-02,4.676915e-02,1.010211e-01,1.176101e-01,5.740948e-02,5.893895e-02,6.507800e-02,4.283646e-02,4.033045e-02,3.890623e-02,3.945758e-02,4.388032e-02,4.149611e-02,4.226411e-02,4.784776e-02,5.463121e-02,6.707414e-02
4.758957e-02,7.629868e-02,1.466359e-01,1.393730e-01,1.260645e-01,8.372112e-02,6.830024e-02,3.622711e-02,3.746167e-02,1.016916e-01,1.199556e-01,6.226706e-02,6.750774e-02,6.817021e-02,4.585659e-02,3.801877e-02,3.891841e-02,3.644638e-02,4.012853e-02,4.452488e-02,4.557955e-02,4.897626e-02,5.156974e-02,6.589967e-02
5.238516e-02,8.142174e-02,1.464664e-01,1.264129e-01,9.840955e-02,7.331875e-02,5.256000e-02,3.470243e-02,4.440996e-02,1.038542e-01,1.198553e-01,7.507413e-02,6.496834e-02,5.915787e-02,3.908591e-02,4.642991e-02,4.077105e-02,3.495174e-02,4.133834e-02,3.899523e-02,4.673648e-02,4.615362e-02,5.058917e-02,6.541866e-02
5.574735e-02,7.495345e-02,1.134114e-01,1.343806e-01,1.139630e-01,6.257510e-02,6.102677e-02,5.617570e-02,4.006382e-02,1.008361e-01,1.165778e-01,7.457874e-02,6.474996e-02,5.716875e-02,4.345648e-02,4.328867e-02,3.662000e-02,4.451478e-02,3.331962e-02,4.907304e-02,4.570224e-02,4.237814e-02,5.405692e-02,6.433641e-02
4.651338e-02,5.143897e-02,1.119111e-01,1.236620e-01,9.966939e-02,7.676853e-02,5.229703e-02,5.758787e-02,4.533515e-02,9.627739e-02,1.143022e-01,7.858384e-02,5.272023e-02,5.944144e-02,4.448304e-02,4.564325e-02,3.417529e-02,3.665273e-02,3.949398e-02,4.176495e-02,4.362164e-02,5.077679e-02,5.487562e-02,6.488934e-02
3.654471e-02,5.217857e-02,1.154600e-01,1.242439e-01,1.039993e-01,6.793631e-02,4.867449e-02,6.595570e-02,3.182460e-02,9.212921e-02,1.101690e-01,7.045629e-02,6.336998e-02,6.328609e-02,3.854255e-02,4.693074e-02,4.184180e-02,3.783298e-02,3.874534e-02,4.479192e-02,4.459973e-02,4.370253e-02,5.538288e-02,6.785771e-02
3.189402e-02,5.000342e-02,1.129448e-01,1.169389e-01,9.248643e-02,5.565628e-02,5.704893e-02,6.091155e-02,2.877169e-02,8.806422e-02,1.054235e-01,6.166912e-02,4.767049e-02,5.921599e-02,3.370941e-02,4.155743e-02,4.182758e-02,3.535307e-02,4.056064e-02,4.042472e-02,4.676771e-02,4.603538e-02,5.586871e-02,6.512732e-02
3.368458e-02,5.459461e-02,1.071402e-01,1.094754e-01,9.850705e-02,6.708557e-02,4.396788e-02,5.573978e-02,2.938794e-02,8.453636e-02,1.016691e-01,7.055007e-02,5.516120e-02,5.289245e-02,3.880505e-02,3.403092e-02,3.933150e-02,3.389429e-02,4.396014e-02,3.997782e-02,4.502952e-02,4.524181e-02,5.259146e-02,6.276203e-02
3.711929e-02,4.130622e-02,9.783244e-02,1.084268e-01,1.042879e-01,7.987653e-02,5.435190e-02,5.256881e-02,3.746740e-02,8.270477e-02,1.014792e-01,6.602875e-02,4.658920e-02,4.674355e-02,3.496818e-02,4.240125e-02,4.773122e-02,4.656379e-02,4.573298e-02,4.503394e-02,4.722988e-02,5.060419e-02,5.555444e-02,6.294984e-02
3.199322e-02,5.465020e-02,8.017103e-02,1.035291e-01,1.092229e-01,9.050576e-02,4.950106e-02,5.370666e-02,4.666674e-02,8.668932e-02,9.904472e-02,6.626678e-02,4.855973e-02,5.412381e-02,3.663495e-02,4.585120e-02,4.446439e-02,4.837709e-02,4.120615e-02,4.118745e-02,4.634765e-02,4.627213e-02,5.661395e-02,6.506353e-02
3.569246e-02,5.432950e-02,8.912826e-02,9.475231e-02,1.024540e-01,7.490751e-02,5.183817e-02,3.798568e-02,4.155012e-02,8.403254e-02,9.870242e-02,5.629089e-02,3.980040e-02,4.792429e-02,4.338901e-02,3.957341e-02,4.358071e-02,4.239164e-02,4.571019e-02,4.462935e-02,4.793066e-02,4.564006e-02,5.987943e-02,6.524395e-02
4.267793e-02,6.746890e-02,8.554909e-02,1.104083e-01,1.043727e-01,7.927287e-02,5.391318e-02,4.193252e-02,3.291315e-02,8.523569e-02,9.781182e-02,4.751276e-02,4.840338e-02,5.353567e-02,3.520240e-02,4.027495e-02,3.382025e-02,3.914927e-02,4.045710e-02,4.485417e-02,4.380732e-02,4.947888e-02,5.492008e-02,6.604746e-02
4.716706e-02,6.419829e-02,8.565259e-02,1.066236e-01,9.568010e-02,7.580311e-02,4.953357e-02,3.609229e-02,2.380626e-02,8.020336e-02,9.440294e-02,4.391100e-02,5.113401e-02,4.911842e-02,3.799131e-02,3.971801e-02,3.569665e-02,4.305099e-02,4.199090e-02,4.607217e-02,4.548579e-02,4.760134e-02,5.848531e-02,6.535954e-02
3.889515e-02,6.493166e-02,1.019844e-01,1.087667e-01,1.033281e-01,8.081432e-02,6.592533e-02,5.109009e-02,2.695968e-02,7.771874e-02,8.844126e-02,5.124982e-02,4.060110e-02,4.581257e-02,4.546705e-02,3.603490e-02,3.918644e-02,3.939607e-02,4.053793e-02,4.433621e-02,4.288035e-02,4.851571e-02,5.819018e-02,6.440487e-02
4.384944e-02,5.731741e-02,8.594323e-02,1.095485e-01,9.019764e-02,7.377637e-02,5.923143e-02,3.882484e-02,4.404933e-02,7.011559e-02,8.481701e-02,5.240692e-02,4.858889e-02,4.733273e-02,3.514206e-02,4.093956e-02,3.940694e-02,3.919063e-02,4.483364e-02,4.422204e-02,4.802995e-02,4.727797e-02,5.872976e-02,6.645559e-02
4.201080e-02,6.017246e-02,9.058349e-02,1.119176e-01,9.909050e-02,7.579514e-02,6.717312e-02,3.944583e-02,3.745292e-02,7.308162e-02,8.072033e-02,5.420893e-02,3.747000e-02,2.996520e-02,3.121823e-02,3.683988e-02,3.909836e-02,4.223401e-02,4.163691e-02,4.666099e-02,4.612951e-02,5.206213e-02,5.314459e-02,6.741733e-02
3.963315e-02,4.761169e-02,1.003619e-01,1.069365e-01,9.309176e-02,7.052628e-02,5.888648e-02,5.922743e-02,3.082172e-02,6.981467e-02,8.034097e-02,3.839265e-02,3.416674e-02,3.099712e-02,3.326207e-02,3.930382e-02,2.970153e-02,3.935710e-02,4.244414e-02,4.791545e-02,4.317625e-02,5.061724e-02,5.224818e-02,6.240362e-02
3.460437e-02,5.879632e-02,8.473499e-02,1.061249e-01,8.505931e-02,7.738702e-02,5.906723e-02,4.271733e-02,3.141287e-02,6.975194e-02,8.537315e-02,3.797911e-02,3.402619e-02,3.948445e-02,4.000337e-02,4.161248e-02,4.228249e-02,4.155762e-02,4.606731e-02,4.090056e-02,3.961282e-02,4.831244e-02,5.412198e-02,6.318644e-02
4.019161e-02,5.640925e-02,9.263964e-02,1.085204e-01,9.897389e-02,7.317368e-02,5.025749e-02,4.034541e-02,3.536020e-02,6.632265e-02,7.658871e-02,3.249968e-02,4.991980e-02,4.169886e-02,3.770341e-02,3.887403e-02,3.987529e-02,4.577071e-02,4.435156e-02,4.658704e-02,4.996718e-02,5.098678e-02,6.072748e-02,6.560727e-02
4.107163e-02,5.550169e-02,9.234703e-02,1.049754e-01,8.472286e-02,6.530471e-02,5.051139e-02,3.121406e-02,2.475390e-02,7.316218e-02,7.758519e-02,3.696796e-02,3.911449e-02,3.910811e-02,4.012187e-02,3.752053e-02,3.942109e-02,3.917514e-02,5.068553e-02,4.520924e-02,4.650387e-02,4.934416e-02,5.226149e-02,6.291401e-02
4.355063e-02,5.850805e-02,8.261709e-02,1.038941e-01,9.250627e-02,6.613383e-02,4.583519e-02,3.442561e-02,2.585216e-02,7.048019e-02,7.934360e-02,4.681631e-02,4.331312e-02,3.960383e-02,3.738994e-02,3.324414e-02,3.758150e-02,3.855729e-02,4.564957e-02,4.757746e-02,4.702282e-02,4.893580e-02,5.710280e-02,6.272124e-02
3.765826e-02,4.936832e-02,8.565624e-02,8.711285e-02,6.667626e-02,6.533997e-02,4.819441e-02,3.544567e-02,3.596655e-02,6.791271e-02,7.558274e-02,3.766656e-02,3.844209e-02,3.578150e-02,3.420749e-02,3.614369e-02,3.773671e-02,4.056732e-02,4.064055e-02,4.691385e-02,4.610108e-02,4.747572e-02,5.769658e-02,6.376687e-02
3.135896e-02,5.244689e-02,8.673627e-02,9.296630e-02,8.137126e-02,6.940793e-02,4.832950e-02,3.674319e-02,3.480621e-02,6.620432e-02,7.403520e-02,4.255525e-02,3.931243e-02,3.568149e-02,3.769882e-02,3.725892e-02,4.158609e-02,3.563834e-02,3.780116e-02,4.488124e-02,5.184901e-02,4.833159e-02,5.355213e-02,6.563243e-02
3.394549e-02,4.232872e-02,7.954828e-02,8.051880e-02,8.049138e-02,6.524125e-02,4.283597e-02,3.347795e-02,2.980431e-02,6.548238e-02,6.575953e-02,3.602152e-02,3.772384e-02,4.174695e-02,3.693612e-02,4.293159e-02,4.405052e-02,3.992994e-02,4.367025e-02,5.014868e-02,4.820807e-02,5.135131e-02,5.858331e-02,6.330757e-02
3.402652e-02,4.949993e-02,8.466865e-02,8.391496e-02,7.969831e-02,6.588080e-02,4.951408e-02,3.109364e-02,3.247690e-02,6.056498e-02,7.109201e-02,3.960216e-02,3.868522e-02,4.081427e-02,4.418324e-02,3.910079e-02,4.678424e-02,4.237050e-02,4.340562e-02,4.410106e-02,4.892281e-02,4.860636e-02,5.636982e-02,6.281625e-02
4.490726e-02,5.964090e-02,8.280592e-02,8.858337e-02,8.650623e-02,6.782103e-02,4.556058e-02,3.117719e-02,3.370725e-02,6.462519e-02,7.054925e-02,3.911253e-02,3.708122e-02,4.679493e-02,3.965640e-02,3.976783e-02,4.269675e-02,4.261596e-02,4.223652e-02,4.822175e-02,5.067751e-02,4.996515e-02,5.241410e-02,6.283110e-02
4.048456e-02,6.236127e-02,8.475775e-02,8.525673e-02,8.087726e-02,6.329579e-02,5.059594e-02,3.258672e-02,3.096880e-02,6.328930e-02,6.024005e-02,3.739388e-02,4.188322e-02,3.595144e-02,3.692190e-02,3.624909e-02,3.813183e-02,4.157181e-02,4.293758e-02,4.670203e-02,5.090768e-02,5.316185e-02,5.403316e-02,6.258465e-02
4.056300e-02,5.474355e-02,7.722002e-02,9.624985e-02,8.703304e-02,5.499265e-02,4.409326e-02,2.811982e-02,3.194887e-02,6.432118e-02,7.009894e-02,3.564836e-02,4.045697e-02,3.237376e-02,4.375480e-02,4.015327e-02,4.110694e-02,4.195303e-02,4.713376e-02,4.348816e-02,4.892633e-02,4.810723e-02,5.656112e-02,5.961804e-02
