% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness LMode=3 Relative=6
3.990593e-01,8.215767e-01,7.865824e+00,8.652493e-01,5.438932e+00,4.197479e+00,4.010012e+00,3.333084e+00,1.324443e+00,1.465182e+00,1.452054e+00,1.963285e+00,7.312755e-01,3.364711e-01,1.187583e+00,1.064220e+00,7.579079e-01,9.351497e-01,4.967050e-01,9.670305e-02,9.622981e-02,9.022167e-02,1.166273e-01,1.642942e-01
7.588876e-01,1.378753e+00,7.723232e+00,1.743659e+00,5.282042e+00,4.163859e+00,3.922420e+00,3.287890e+00,1.251251e+00,1.451935e+00,1.454912e+00,1.905091e+00,6.813113e-01,3.976536e-01,1.143021e+00,1.044997e+00,7.536170e-01,9.224220e-01,4.483019e-01,9.517809e-02,9.434487e-02,9.900296e-02,1.148037e-01,1.274537e-01
6.413579e-01,1.294301e+00,5.637360e+00,1.385483e+00,3.840606e+00,2.952153e+00,2.834570e+00,2.330965e+00,9.378211e-01,1.101057e+00,1.086363e+00,1.431928e+00,4.711526e-01,3.131400e-01,8.105653e-01,7.689070e-01,5.124464e-01,6.445078e-01,3.455226e-01,7.574335e-02,7.575762e-02,7.953431e-02,8.314049e-02,9.368603e-02
4.113594e-01,8.426991e-01,3.554441e+00,8.834599e-01,2.408368e+00,1.823638e+00,1.773012e+00,1.407457e+00,5.790599e-01,7.457896e-01,7.516339e-01,1.002699e+00,3.060934e-01,2.270691e-01,5.085789e-01,5.031700e-01,2.589532e-01,3.959399e-01,2.051473e-01,5.667754e-02,5.629132e-02,5.845069e-02,6.200285e-02,6.165233e-02
2.823372e-01,5.167797e-01,2.211278e+00,5.418026e-01,1.565021e+00,1.094288e+00,1.148400e+00,8.015852e-01,3.151518e-01,5.548426e-01,5.572827e-01,7.746118e-01,1.872462e-01,1.826580e-01,3.312093e-01,3.696931e-01,2.015364e-01,3.185488e-01,1.763731e-01,4.900092e-02,4.789728e-02,4.709591e-02,5.148084e-02,5.356148e-02
1.533639e-01,4.102650e-01,1.289543e+00,3.706096e-01,1.137247e+00,7.501888e-01,9.254147e-01,6.562310e-01,2.380280e-01,4.940928e-01,4.665061e-01,6.619796e-01,1.658762e-01,1.886606e-01,2.633712e-01,3.330859e-01,2.060087e-01,3.306478e-01,1.462436e-01,4.435736e-02,4.585467e-02,4.678282e-02,5.051813e-02,5.372135e-02
8.636148e-02,2.092943e-01,9.394293e-01,2.481394e-01,7.965689e-01,6.691031e-01,8.145696e-01,6.660726e-01,2.509184e-01,4.700752e-01,4.354990e-01,6.203826e-01,1.530846e-01,1.949598e-01,2.566391e-01,3.445293e-01,1.861368e-01,3.234682e-01,1.345720e-01,4.096160e-02,4.696347e-02,4.155255e-02,5.216071e-02,5.391779e-02
9.052351e-02,2.761006e-01,6.690719e-01,2.424579e-01,7.938649e-01,5.924121e-01,7.701936e-01,5.693481e-01,2.421923e-01,4.357465e-01,4.321522e-01,5.939119e-01,1.707302e-01,2.036801e-01,2.442470e-01,3.272531e-01,1.719763e-01,3.231292e-01,1.361135e-01,4.052070e-02,3.934699e-02,4.027255e-02,5.261249e-02,5.276709e-02
1.085511e-01,1.909386e-01,6.101938e-01,2.381132e-01,8.378031e-01,6.339022e-01,8.107907e-01,6.880620e-01,2.477227e-01,4.342210e-01,4.248007e-01,5.367986e-01,1.381133e-01,1.820008e-01,2.528230e-01,3.048027e-01,1.550324e-01,3.080097e-01,1.290330e-01,4.375890e-02,4.001974e-02,4.354780e-02,4.648034e-02,5.488485e-02
7.410408e-02,3.011242e-01,4.729119e-01,2.864160e-01,6.416351e-01,5.571223e-01,8.872589e-01,7.049481e-01,2.503349e-01,4.693714e-01,4.382096e-01,5.002270e-01,1.607082e-01,1.879772e-01,2.393787e-01,2.901437e-01,1.728662e-01,2.936454e-01,1.188139e-01,4.839928e-02,3.872959e-02,4.373970e-02,4.486863e-02,5.271286e-02
1.195497e-01,2.466154e-01,2.841646e-01,2.362760e-01,8.173168e-01,6.149688e-01,8.329965e-01,6.648377e-01,1.943143e-01,5.098677e-01,4.710804e-01,4.642767e-01,1.490528e-01,1.892684e-01,2.265633e-01,2.873338e-01,1.723608e-01,2.643587e-01,1.288794e-01,4.029178e-02,3.921500e-02,4.548968e-02,5.286470e-02,5.305599e-02
9.703947e-02,2.228546e-01,4.505205e-01,2.293239e-01,7.499861e-01,6.268245e-01,8.192833e-01,7.608549e-01,1.382004e-01,5.145338e-01,4.844081e-01,4.295667e-01,1.403775e-01,1.805660e-01,2.323300e-01,2.855748e-01,1.676194e-01,2.707109e-01,1.206630e-01,4.272860e-02,4.116713e-02,4.594152e-02,4.882201e-02,5.145004e-02
6.779778e-02,2.597635e-01,3.691722e-01,2.207980e-01,8.216143e-01,6.744246e-01,8.576446e-01,7.876025e-01,1.817574e-01,5.024313e-01,4.821005e-01,3.958237e-01,1.434309e-01,1.664302e-01,2.362792e-01,2.864917e-01,1.397785e-01,2.607608e-01,1.145425e-01,4.096740e-02,4.425402e-02,4.124588e-02,4.976814e-02,5.198045e-02
6.715709e-02,1.998584e-01,7.048876e-01,2.043772e-01,9.433632e-01,7.300208e-01,8.702892e-01,7.382562e-01,1.373720e-01,4.928579e-01,4.829698e-01,3.851965e-01,1.466674e-01,1.530435e-01,2.469292e-01,3.015863e-01,1.369835e-01,2.612413e-01,1.180151e-01,3.806722e-02,3.986949e-02,4.000884e-02,4.476021e-02,5.360064e-02
5.834528e-02,2.576774e-01,8.165785e-01,2.660240e-01,1.048822e+00,7.126112e-01,8.792362e-01,7.489664e-01,1.955742e-01,4.659159e-01,4.583509e-01,3.292400e-01,1.355825e-01,1.589589e-01,2.684250e-01,3.101596e-01,1.356054e-01,2.697340e-01,1.191176e-01,3.905482e-02,3.561691e-02,3.939181e-02,4.281750e-02,5.348237e-02
8.467436e-02,1.332458e-01,9.702508e-01,2.059951e-01,1.094158e+00,8.057538e-01,9.017018e-01,7.483807e-01,1.940661e-01,4.286137e-01,4.388186e-01,3.326586e-01,1.066332e-01,1.500671e-01,3.057851e-01,2.945836e-01,1.184103e-01,2.732533e-01,1.168285e-01,4.134407e-02,4.185072e-02,4.380161e-02,4.796847e-02,5.274059e-02
8.440325e-02,2.774348e-01,9.881011e-01,2.110648e-01,9.388902e-01,7.659876e-01,9.143685e-01,7.553138e-01,2.493132e-01,4.064943e-01,3.988697e-01,3.805212e-01,1.420763e-01,1.403456e-01,3.195339e-01,2.809383e-01,1.141233e-01,2.697187e-01,1.289420e-01,4.033821e-02,4.472527e-02,4.363162e-02,4.589042e-02,5.253112e-02
5.353495e-02,1.643746e-01,1.097445e+00,1.976028e-01,1.007749e+00,7.185048e-01,9.207498e-01,7.872286e-01,2.515290e-01,4.017729e-01,3.740372e-01,3.767452e-01,1.401588e-01,1.404444e-01,2.995468e-01,2.796812e-01,1.183354e-01,2.591554e-01,1.280765e-01,4.520281e-02,4.021357e-02,4.682405e-02,5.168899e-02,5.226139e-02
6.701431e-02,2.262254e-01,1.014775e+00,1.859978e-01,9.012810e-01,6.829520e-01,9.149607e-01,7.826495e-01,1.790968e-01,4.259568e-01,3.848165e-01,3.711847e-01,1.407576e-01,1.296476e-01,2.802490e-01,2.703811e-01,1.171426e-01,2.599143e-01,1.245317e-01,4.547670e-02,4.364153e-02,4.628158e-02,4.964891e-02,5.161465e-02
7.517949e-02,1.496996e-01,8.581567e-01,2.626839e-01,7.696364e-01,5.894008e-01,9.270341e-01,7.383327e-01,1.806674e-01,4.326287e-01,3.953221e-01,3.368093e-01,1.321210e-01,1.237819e-01,2.742328e-01,2.507295e-01,1.221347e-01,2.439153e-01,1.235466e-01,4.522729e-02,4.295703e-02,4.285410e-02,5.027465e-02,5.479385e-02
7.672796e-02,2.044582e-01,6.669005e-01,1.320744e-01,9.164003e-01,6.721628e-01,8.690801e-01,7.310545e-01,1.543717e-01,4.213928e-01,4.069344e-01,3.263889e-01,1.208348e-01,1.324898e-01,2.653603e-01,2.228467e-01,1.062669e-01,2.273612e-01,1.108442e-01,3.679467e-02,3.654076e-02,3.856611e-02,4.719636e-02,5.264874e-02
6.223991e-02,1.984526e-01,7.115215e-01,2.314964e-01,9.193102e-01,7.373102e-01,8.543551e-01,7.224009e-01,1.581474e-01,3.982163e-01,4.069443e-01,3.191682e-01,1.373323e-01,1.178904e-01,2.583475e-01,1.983480e-01,9.455118e-02,2.248255e-01,1.006412e-01,3.164424e-02,3.365115e-02,3.926060e-02,4.179983e-02,5.257082e-02
5.757077e-02,1.516803e-01,8.532666e-01,2.060423e-01,8.437944e-01,6.895073e-01,8.755888e-01,7.551125e-01,1.685498e-01,3.809614e-01,3.823289e-01,3.066657e-01,1.512542e-01,1.254453e-01,2.425909e-01,2.014613e-01,9.105075e-02,2.258612e-01,9.855688e-02,3.334549e-02,3.348447e-02,3.715899e-02,4.082461e-02,5.378168e-02
6.434447e-02,1.675770e-01,8.855084e-01,2.169308e-01,6.310766e-01,5.631278e-01,9.007888e-01,7.692659e-01,1.846655e-01,3.943731e-01,3.575308e-01,2.643691e-01,1.454066e-01,1.214669e-01,2.332789e-01,2.025892e-01,9.094414e-02,2.204295e-01,1.015878e-01,3.197809e-02,3.563342e-02,3.935689e-02,4.348803e-02,5.410624e-02
5.440274e-02,1.060347e-01,8.575288e-01,2.128846e-01,7.326000e-01,5.652964e-01,8.793184e-01,7.765869e-01,1.813090e-01,4.081384e-01,3.670261e-01,2.087328e-01,1.338250e-01,1.298000e-01,2.444092e-01,2.114647e-01,1.035143e-01,2.153070e-01,1.058889e-01,3.124551e-02,3.528261e-02,4.156600e-02,4.268212e-02,5.283751e-02
5.018946e-02,1.324279e-01,7.974812e-01,1.956722e-01,7.794415e-01,6.365318e-01,8.412038e-01,7.103007e-01,1.626850e-01,3.906583e-01,3.527722e-01,1.737959e-01,1.393658e-01,1.284139e-01,2.617044e-01,2.185234e-01,1.062189e-01,2.120078e-01,9.855605e-02,3.390880e-02,3.319517e-02,3.912586e-02,4.450350e-02,5.679125e-02
4.593078e-02,1.589666e-01,7.339785e-01,2.211587e-01,9.071357e-01,7.403690e-01,8.289622e-01,6.938098e-01,2.469537e-01,3.826395e-01,3.680779e-01,1.200106e-01,1.418217e-01,1.283626e-01,2.713582e-01,2.188752e-01,1.237723e-01,2.076749e-01,1.014735e-01,3.365071e-02,3.701781e-02,3.971950e-02,4.297904e-02,5.305806e-02
7.039180e-02,2.054156e-01,5.484454e-01,1.671400e-01,1.047482e+00,8.235616e-01,7.537331e-01,6.247380e-01,2.172039e-01,3.750598e-01,3.614626e-01,8.307840e-02,1.376498e-01,1.300044e-01,2.790961e-01,2.159978e-01,1.137629e-01,2.019131e-01,1.007427e-01,3.802521e-02,3.897421e-02,4.157662e-02,4.386690e-02,5.393614e-02
6.320463e-02,8.432439e-02,5.489388e-01,1.883722e-01,1.023037e+00,8.308030e-01,7.438419e-01,6.102119e-01,1.920633e-01,3.604697e-01,3.677782e-01,1.390430e-01,1.367172e-01,1.259669e-01,2.817508e-01,2.096100e-01,1.022778e-01,2.045306e-01,1.110154e-01,3.568414e-02,3.619099e-02,4.084696e-02,4.373375e-02,5.501819e-02
5.531419e-02,8.414782e-02,5.584390e-01,2.343913e-01,9.855536e-01,7.868305e-01,7.171615e-01,5.908224e-01,2.150845e-01,3.306138e-01,3.339668e-01,1.637201e-01,1.289904e-01,1.220998e-01,2.737648e-01,1.937255e-01,8.696295e-02,1.960898e-01,1.095190e-01,3.451299e-02,3.981441e-02,3.848315e-02,4.549288e-02,5.548056e-02
4.955728e-02,1.302655e-01,5.102987e-01,2.057688e-01,9.844520e-01,7.771903e-01,7.429687e-01,6.130338e-01,2.252179e-01,3.263940e-01,3.134033e-01,1.728893e-01,9.848689e-02,1.060169e-01,2.595350e-01,1.897493e-01,8.939782e-02,1.916355e-01,1.068700e-01,3.512014e-02,3.837613e-02,3.723382e-02,4.730956e-02,5.340211e-02
7.727473e-02,1.547222e-01,6.526825e-01,1.786319e-01,8.886843e-01,7.002190e-01,7.481790e-01,6.266904e-01,2.164784e-01,3.347681e-01,2.829442e-01,2.193425e-01,1.020222e-01,9.968970e-02,2.518472e-01,1.808261e-01,7.334459e-02,1.872685e-01,1.041250e-01,3.613475e-02,3.731754e-02,3.515244e-02,4.421950e-02,5.505992e-02
4.558938e-02,1.182863e-01,6.445461e-01,1.829601e-01,7.879037e-01,6.304443e-01,7.413850e-01,6.077370e-01,1.965628e-01,3.396932e-01,2.946015e-01,2.158962e-01,1.064395e-01,9.079148e-02,2.546087e-01,1.753444e-01,7.354752e-02,1.889053e-01,1.008522e-01,3.465003e-02,3.891170e-02,3.914410e-02,4.294001e-02,5.520136e-02
4.967679e-02,1.510734e-01,6.660002e-01,2.105701e-01,7.395997e-01,5.406174e-01,6.954668e-01,5.620048e-01,1.743463e-01,3.245377e-01,2.859436e-01,1.670350e-01,8.810897e-02,8.099088e-02,2.556924e-01,1.612942e-01,6.665672e-02,1.903869e-01,1.001069e-01,3.844862e-02,4.042887e-02,3.766805e-02,4.159483e-02,5.786875e-02
4.172535e-02,1.325918e-01,5.639336e-01,1.969404e-01,6.916468e-01,5.001714e-01,6.831679e-01,5.688324e-01,1.360025e-01,3.077095e-01,2.912067e-01,1.015580e-01,9.125791e-02,8.584407e-02,2.400299e-01,1.501141e-01,6.018422e-02,1.867419e-01,1.062335e-01,3.514725e-02,4.071714e-02,3.816008e-02,4.750694e-02,6.028828e-02
4.875086e-02,1.392300e-01,6.786371e-01,1.951008e-01,6.962591e-01,5.166388e-01,6.872808e-01,5.859017e-01,9.438808e-02,3.024063e-01,3.002534e-01,1.543416e-01,9.539152e-02,9.296316e-02,2.280262e-01,1.487752e-01,6.716756e-02,1.823255e-01,1.034610e-01,3.700619e-02,3.478070e-02,4.133811e-02,4.517887e-02,5.532867e-02
5.729089e-02,1.187993e-01,8.291120e-01,2.165377e-01,7.063049e-01,5.435369e-01,6.805566e-01,5.614375e-01,1.282446e-01,3.009718e-01,3.111152e-01,1.872840e-01,8.242637e-02,9.338087e-02,2.090613e-01,1.442282e-01,5.957665e-02,1.754960e-01,1.029218e-01,3.286742e-02,3.702147e-02,4.045128e-02,4.158036e-02,5.436001e-02
4.117126e-02,1.607896e-01,8.720702e-01,1.861757e-01,7.479757e-01,5.352940e-01,6.388040e-01,5.514956e-01,1.006658e-01,3.005308e-01,3.057289e-01,1.931325e-01,8.336300e-02,9.541331e-02,1.912172e-01,1.382195e-01,6.792938e-02,1.683022e-01,9.659838e-02,3.082511e-02,3.453894e-02,3.871569e-02,4.680893e-02,5.462429e-02
5.219222e-02,1.192267e-01,8.774312e-01,1.958170e-01,6.816239e-01,5.370703e-01,6.333536e-01,5.293877e-01,1.285501e-01,2.927279e-01,2.811920e-01,1.591943e-01,8.690156e-02,9.511057e-02,1.704727e-01,1.287211e-01,5.813095e-02,1.653061e-01,8.868708e-02,3.853917e-02,3.679063e-02,4.177914e-02,4.785845e-02,5.870965e-02
6.379620e-02,1.798636e-01,8.030072e-01,2.032770e-01,6.547735e-01,5.525730e-01,6.081388e-01,5.319331e-01,1.386120e-01,2.769251e-01,2.496612e-01,1.493242e-01,7.236311e-02,8.939589e-02,1.606598e-01,1.334451e-01,5.762216e-02,1.625766e-01,9.552184e-02,3.268448e-02,4.397360e-02,3.835321e-02,4.451508e-02,5.788448e-02
4.878895e-02,1.019109e-01,7.622853e-01,2.154924e-01,7.416813e-01,5.716113e-01,6.176287e-01,5.142211e-01,1.072210e-01,2.736552e-01,2.346999e-01,1.656951e-01,9.075304e-02,9.129447e-02,1.563583e-01,1.392834e-01,6.286733e-02,1.627639e-01,8.784496e-02,3.203459e-02,3.844432e-02,3.890533e-02,4.613445e-02,5.699033e-02
5.176681e-02,1.171022e-01,6.473770e-01,2.112814e-01,6.904017e-01,5.589087e-01,5.851720e-01,4.923171e-01,1.315215e-01,2.690710e-01,2.408450e-01,1.783192e-01,7.711403e-02,8.947673e-02,1.595226e-01,1.408239e-01,7.055311e-02,1.624501e-01,8.647311e-02,3.827368e-02,3.880015e-02,4.371693e-02,4.591904e-02,5.871190e-02
4.141062e-02,9.020653e-02,5.553469e-01,1.648684e-01,6.833767e-01,5.137010e-01,5.841706e-01,4.866183e-01,1.203124e-01,2.446997e-01,2.296538e-01,1.929515e-01,7.015818e-02,8.086281e-02,1.575009e-01,1.297468e-01,5.879941e-02,1.616340e-01,8.326966e-02,3.657539e-02,3.721501e-02,4.578968e-02,4.410621e-02,5.729381e-02
4.608776e-02,1.429441e-01,4.492519e-01,1.596357e-01,6.676073e-01,4.770201e-01,5.462501e-01,4.649220e-01,1.494516e-01,2.303215e-01,2.360139e-01,1.880895e-01,7.630154e-02,7.595716e-02,1.488696e-01,1.272803e-01,5.386237e-02,1.627718e-01,8.293607e-02,3.591003e-02,3.752544e-02,3.990333e-02,4.586776e-02,5.871413e-02
4.088103e-02,1.017327e-01,3.478550e-01,1.289792e-01,6.453566e-01,5.146445e-01,4.555486e-01,3.816472e-01,1.440072e-01,2.384580e-01,2.453738e-01,1.700348e-01,7.056540e-02,6.393475e-02,1.523923e-01,1.330929e-01,5.889207e-02,1.587211e-01,8.415459e-02,3.844664e-02,4.252998e-02,4.019875e-02,5.406392e-02,5.748738e-02
4.080358e-02,1.281281e-01,2.991874e-01,1.531586e-01,5.802811e-01,4.751634e-01,3.830569e-01,3.468254e-01,1.357848e-01,2.385436e-01,2.385305e-01,1.550544e-01,6.350970e-02,6.141048e-02,1.543289e-01,1.367506e-01,6.539470e-02,1.546400e-01,8.279119e-02,3.377805e-02,3.916994e-02,4.124490e-02,5.165377e-02,5.979357e-02
4.317551e-02,9.183722e-02,4.194587e-01,1.629250e-01,5.891374e-01,4.687365e-01,3.350322e-01,2.982483e-01,1.130072e-01,2.237099e-01,2.116870e-01,1.524047e-01,5.713807e-02,6.599527e-02,1.460086e-01,1.263856e-01,5.751867e-02,1.515720e-01,8.610433e-02,3.570177e-02,4.117761e-02,3.913658e-02,4.847537e-02,5.678458e-02
4.193247e-02,1.349202e-01,4.308789e-01,1.404938e-01,5.492173e-01,4.114665e-01,3.874647e-01,3.152031e-01,8.967617e-02,2.210029e-01,2.068970e-01,1.613578e-01,6.623754e-02,5.939906e-02,1.437702e-01,1.211926e-01,5.273679e-02,1.479860e-01,7.642375e-02,3.377189e-02,3.879822e-02,4.542966e-02,5.160819e-02,5.979746e-02
3.563533e-02,1.165235e-01,5.316996e-01,1.377667e-01,4.049615e-01,3.071263e-01,4.485209e-01,3.586791e-01,7.920543e-02,2.240206e-01,2.116517e-01,1.579872e-01,7.159252e-02,6.612408e-02,1.466582e-01,1.214533e-01,4.483177e-02,1.498729e-01,7.544636e-02,3.848651e-02,3.746793e-02,4.637541e-02,4.961149e-02,6.123833e-02
4.835398e-02,8.246374e-02,5.852747e-01,1.567956e-01,2.929545e-01,2.199026e-01,5.160827e-01,4.274331e-01,7.266815e-02,2.275873e-01,2.209957e-01,1.744332e-01,7.347920e-02,6.328138e-02,1.488378e-01,1.178321e-01,4.641883e-02,1.382322e-01,8.031031e-02,3.868087e-02,3.586622e-02,4.750350e-02,4.760728e-02,5.809901e-02
5.906465e-02,1.270816e-01,6.057208e-01,1.636206e-01,2.204037e-01,1.702505e-01,5.047890e-01,4.131967e-01,1.123196e-01,2.288515e-01,2.307084e-01,1.775433e-01,7.432287e-02,5.925971e-02,1.523967e-01,1.014021e-01,4.822855e-02,1.402949e-01,7.911028e-02,3.651195e-02,3.974285e-02,3.967695e-02,4.845804e-02,5.773941e-02
3.725182e-02,1.000776e-01,5.392906e-01,1.197709e-01,3.009680e-01,1.673082e-01,4.564900e-01,3.763639e-01,9.101794e-02,2.227340e-01,2.322156e-01,1.580797e-01,7.360051e-02,6.869170e-02,1.558073e-01,9.167495e-02,5.613594e-02,1.344667e-01,7.393393e-02,3.596169e-02,4.174598e-02,4.083210e-02,4.814627e-02,5.891293e-02
4.004482e-02,1.104216e-01,5.378795e-01,1.081834e-01,3.248713e-01,1.854937e-01,4.369749e-01,3.735988e-01,1.062111e-01,2.284419e-01,2.347138e-01,1.306126e-01,7.418817e-02,6.057097e-02,1.606979e-01,9.714641e-02,5.085677e-02,1.308470e-01,7.077102e-02,3.673071e-02,4.168397e-02,4.590169e-02,4.675363e-02,5.870895e-02
4.793865e-02,8.450212e-02,5.727689e-01,1.395514e-01,2.628892e-01,1.712408e-01,3.933552e-01,3.254878e-01,9.774699e-02,2.328053e-01,2.169492e-01,1.030243e-01,6.845508e-02,6.946219e-02,1.571129e-01,9.824567e-02,5.442535e-02,1.240948e-01,7.242138e-02,3.587402e-02,3.769798e-02,4.561003e-02,4.797953e-02,5.870926e-02
3.768021e-02,6.863966e-02,5.668153e-01,1.233662e-01,3.647902e-01,2.601396e-01,3.624964e-01,3.004327e-01,9.412796e-02,2.237756e-01,2.020925e-01,8.599515e-02,6.431564e-02,6.980770e-02,1.569011e-01,1.004614e-01,5.276631e-02,1.230157e-01,6.872666e-02,3.417562e-02,3.818897e-02,4.566228e-02,4.846615e-02,6.076969e-02
3.555001e-02,6.585319e-02,5.461309e-01,1.355391e-01,3.822464e-01,2.775853e-01,3.908198e-01,3.268958e-01,1.021765e-01,1.975321e-01,1.775967e-01,6.552876e-02,6.984251e-02,7.112554e-02,1.572782e-01,1.007154e-01,4.257711e-02,1.228357e-01,6.074682e-02,3.837935e-02,3.833970e-02,4.439838e-02,4.916138e-02,5.787543e-02
3.838945e-02,9.004465e-02,5.224788e-01,1.182085e-01,3.391114e-01,2.225050e-01,4.343052e-01,3.652212e-01,7.984109e-02,1.865056e-01,1.706628e-01,9.559971e-02,6.538931e-02,5.683455e-02,1.577538e-01,1.001829e-01,3.772437e-02,1.187470e-01,6.435873e-02,4.117401e-02,4.021778e-02,4.310802e-02,4.848540e-02,6.035205e-02
3.157773e-02,8.623795e-02,4.955058e-01,1.467992e-01,3.732617e-01,2.534681e-01,4.502896e-01,3.753036e-01,7.110517e-02,1.829708e-01,1.776765e-01,1.204021e-01,6.683974e-02,5.721179e-02,1.537807e-01,1.047343e-01,4.751038e-02,1.138128e-01,5.634227e-02,3.682749e-02,4.305759e-02,4.158722e-02,4.937313e-02,5.924776e-02
4.845977e-02,7.783954e-02,4.746453e-01,1.307099e-01,3.843416e-01,3.238805e-01,4.259680e-01,3.655999e-01,6.315037e-02,1.838126e-01,1.885109e-01,1.339501e-01,5.564768e-02,5.205438e-02,1.560832e-01,1.044349e-01,5.273263e-02,1.109882e-01,5.329594e-02,4.016142e-02,4.513562e-02,4.209739e-02,5.153343e-02,6.218026e-02
4.459970e-02,6.978091e-02,4.377244e-01,1.243297e-01,3.581382e-01,3.011994e-01,4.159398e-01,3.501122e-01,7.617797e-02,1.909110e-01,1.939398e-01,1.410812e-01,5.563935e-02,5.332265e-02,1.560784e-01,1.013403e-01,5.443077e-02,1.077212e-01,5.807077e-02,4.521087e-02,4.488734e-02,4.604202e-02,5.017079e-02,6.044493e-02
3.346208e-02,7.042611e-02,4.659472e-01,1.086966e-01,3.172426e-01,2.865975e-01,3.848469e-01,3.308308e-01,7.087274e-02,1.950469e-01,1.901465e-01,1.385882e-01,4.820357e-02,4.263152e-02,1.503879e-01,9.738517e-02,5.137422e-02,1.034273e-01,4.999653e-02,4.225194e-02,4.298067e-02,4.657461e-02,5.085567e-02,6.265169e-02
3.437670e-02,9.416646e-02,4.492843e-01,1.160615e-01,2.992056e-01,2.536641e-01,3.507720e-01,2.946619e-01,9.226613e-02,1.894013e-01,1.803920e-01,1.314085e-01,5.033759e-02,4.124112e-02,1.431094e-01,9.901236e-02,5.164945e-02,9.592217e-02,5.334773e-02,4.264049e-02,4.319599e-02,4.624227e-02,5.226098e-02,6.102832e-02
2.891294e-02,7.808080e-02,4.535825e-01,1.111729e-01,3.448697e-01,2.850506e-01,3.061010e-01,2.717401e-01,5.510422e-02,1.760150e-01,1.589702e-01,1.200748e-01,4.818255e-02,4.049637e-02,1.397987e-01,8.678592e-02,4.933773e-02,9.243648e-02,4.680629e-02,3.511342e-02,3.874821e-02,4.560228e-02,4.727488e-02,6.290026e-02
2.554716e-02,3.806886e-02,4.296479e-01,1.164606e-01,3.094571e-01,2.388129e-01,2.615216e-01,2.042761e-01,9.690751e-02,1.528022e-01,1.373332e-01,9.790438e-02,4.505315e-02,4.804094e-02,1.331996e-01,7.905674e-02,4.125060e-02,8.559248e-02,4.221523e-02,3.895013e-02,4.290002e-02,4.158799e-02,4.780709e-02,5.904654e-02
3.430448e-02,7.791436e-02,4.369917e-01,1.131457e-01,3.325147e-01,2.554396e-01,2.191749e-01,1.825157e-01,1.101724e-01,1.311911e-01,1.265100e-01,7.778542e-02,4.528645e-02,4.187696e-02,1.295671e-01,6.635891e-02,4.344338e-02,8.094050e-02,4.416558e-02,4.540442e-02,4.178607e-02,4.543258e-02,4.820701e-02,5.728669e-02
2.376264e-02,5.447780e-02,4.672185e-01,1.052995e-01,3.581569e-01,2.474936e-01,2.070971e-01,1.902815e-01,1.071933e-01,1.257933e-01,1.349263e-01,6.755770e-02,4.625119e-02,4.569208e-02,1.256369e-01,5.580369e-02,4.262640e-02,7.879986e-02,4.112783e-02,4.012246e-02,4.278116e-02,4.649636e-02,4.905270e-02,6.285471e-02
3.204454e-02,7.772255e-02,4.863538e-01,1.145069e-01,3.650028e-01,2.555058e-01,2.353386e-01,1.833577e-01,9.332368e-02,1.324086e-01,1.319332e-01,8.437148e-02,4.806671e-02,4.815109e-02,1.229902e-01,6.395777e-02,4.142357e-02,7.766810e-02,4.013014e-02,4.123113e-02,3.834642e-02,4.529541e-02,5.287467e-02,6.106034e-02
2.903279e-02,8.054333e-02,5.108199e-01,1.233848e-01,3.612689e-01,2.776698e-01,2.557661e-01,2.103819e-01,8.121917e-02,1.399170e-01,1.391567e-01,8.328135e-02,4.794608e-02,4.705774e-02,1.164692e-01,6.754224e-02,4.165783e-02,7.724928e-02,4.220404e-02,4.204050e-02,3.925855e-02,4.238246e-02,5.010413e-02,6.042053e-02
2.806842e-02,8.669358e-02,5.240356e-01,1.132112e-01,3.927524e-01,2.891277e-01,2.562067e-01,2.310413e-01,7.137034e-02,1.351196e-01,1.286414e-01,9.268958e-02,5.229326e-02,4.599433e-02,1.079162e-01,6.798307e-02,4.500776e-02,7.018033e-02,3.832687e-02,3.415807e-02,3.727737e-02,4.471221e-02,5.270099e-02,6.019646e-02
2.448587e-02,5.122062e-02,5.021615e-01,1.059426e-01,3.697876e-01,2.705034e-01,2.709682e-01,2.278020e-01,7.818229e-02,1.323188e-01,1.246792e-01,9.060960e-02,4.695002e-02,4.555396e-02,1.010477e-01,7.364278e-02,4.143441e-02,6.994983e-02,3.962137e-02,4.018469e-02,3.870253e-02,4.238403e-02,5.116021e-02,6.183990e-02
3.846138e-02,8.766347e-02,4.551351e-01,9.263021e-02,3.344044e-01,2.387814e-01,2.544346e-01,2.164775e-01,6.974663e-02,1.284591e-01,1.172243e-01,1.030776e-01,5.023419e-02,4.412666e-02,9.331542e-02,7.859788e-02,3.517660e-02,6.538654e-02,4.222992e-02,3.942632e-02,3.931425e-02,4.606303e-02,5.239795e-02,6.527569e-02
3.113536e-02,6.798339e-02,4.553629e-01,1.081758e-01,2.952405e-01,2.187393e-01,2.483631e-01,2.147256e-01,6.137165e-02,1.179395e-01,1.160056e-01,1.054814e-01,5.289706e-02,4.164055e-02,8.641205e-02,7.498067e-02,4.772071e-02,6.435796e-02,4.256383e-02,3.714263e-02,4.684715e-02,4.252955e-02,5.141066e-02,6.314279e-02
